event,ions,exc,path_nm,edep_eV
3346,518,53,3775.1,10000.0
3347,505,62,3216.4,10000.0
3348,515,57,1085.4,10000.0
3349,513,54,3185.3,10000.0
3350,505,71,3339.8,10000.0
3351,504,67,3890.9,10000.0
3352,491,66,3344.1,10000.0
3353,514,51,2710.8,10000.0
3354,506,61,1904.4,10000.0
3355,516,62,1918.1,10000.0
3356,507,59,3301.6,10000.0
3357,509,60,2340.1,10000.0
3358,516,47,3479.4,10000.0
3359,503,59,3113.1,10000.0
3360,505,61,2464.5,10000.0
3361,519,60,2346.9,10000.0
3362,526,49,2889.8,10000.0
3363,507,64,2804.4,10000.0
3364,504,52,2532.6,10000.0
3365,497,69,3249.7,10000.0
3366,509,65,2442.5,10000.0
3367,507,68,3360.9,10000.0
3368,513,67,2404.9,10000.0
3369,505,65,2609.6,10000.0
3370,506,59,2131.5,10000.0
3371,506,68,2636.9,10000.0
3372,507,55,3511.8,10000.0
3373,499,64,3172.2,10000.0
3374,515,54,3038.2,10000.0
3375,505,61,3687.9,10000.0
3376,512,69,2813.5,10000.0
3377,511,62,2334.8,10000.0
3378,501,77,2029.0,10000.0
3379,509,65,2851.5,10000.0
3380,510,55,2058.9,10000.0
3381,504,71,3123.4,10000.0
3382,502,67,2480.9,10000.0
3383,511,58,2445.6,10000.0
3384,495,61,3203.3,10000.0
3385,503,71,3112.6,10000.0
3386,510,68,3397.6,10000.0
3387,507,56,2673.0,10000.0
3388,532,48,2779.1,10000.0
3389,504,62,2910.9,10000.0
3390,498,72,3031.9,10000.0
3391,501,61,2285.3,10000.0
3392,509,53,2237.4,10000.0
3393,505,66,3515.4,10000.0
3394,522,54,2765.6,10000.0
3395,503,71,2984.1,10000.0
3396,510,66,3663.6,10000.0
3397,509,53,2024.2,9971.5
3398,513,62,3266.9,10000.0
3399,522,60,2246.7,10000.0
3400,508,63,1512.8,10000.0
3401,505,68,2834.2,10000.0
3402,509,62,3493.8,10000.0
3403,491,69,3155.8,10000.0
3404,519,61,3376.2,10000.0
3405,507,66,1092.9,10000.0
3406,503,62,3062.0,10000.0
3407,501,60,2709.1,10000.0
3408,509,62,1673.9,10000.0
3409,510,52,2624.5,10000.0
3410,505,70,3102.4,10000.0
3411,508,58,2679.0,10000.0
3412,513,68,2535.4,10000.0
3413,526,50,2491.0,10000.0
3414,505,76,2735.0,10000.0
3415,511,60,1519.0,10000.0
3416,498,75,2694.8,10000.0
3417,517,65,2239.4,10000.0
3418,509,63,3265.2,10000.0
3419,511,57,3954.8,10000.0
3420,514,50,2274.5,10000.0
3421,510,48,1907.8,10000.0
3422,507,64,2141.4,10000.0
3423,509,64,3463.4,10000.0
3424,514,68,2001.2,10000.0
3425,515,65,2907.8,10000.0
3426,509,60,3166.6,10000.0
3427,510,53,2171.9,10000.0
3428,500,72,3605.5,10000.0
3429,504,64,2121.9,10000.0
3430,521,50,2206.9,10000.0
3431,515,65,1805.6,10000.0
3432,495,67,2707.2,10000.0
3433,516,53,3037.9,10000.0
3434,504,67,2641.6,10000.0
3435,507,50,2442.4,10000.0
3436,507,71,3212.2,10000.0
3437,504,62,2261.7,10000.0
3438,500,71,2396.1,10000.0
3439,506,67,2689.3,10000.0
3440,510,67,3043.8,10000.0
3441,504,70,2613.6,10000.0
3442,508,58,3179.2,10000.0
3443,519,57,2915.8,10000.0
3444,522,54,3220.5,10000.0
3445,509,61,2713.0,10000.0
3446,504,69,2140.7,10000.0
3447,521,60,3723.9,10000.0
3448,519,72,3276.5,10000.0
3449,500,66,2913.0,10000.0
3450,501,69,1764.2,10000.0
3451,515,60,2890.6,10000.0
3452,497,78,2517.3,10000.0
3453,529,63,2397.3,10000.0
3454,513,51,3710.8,10000.0
3455,512,58,2508.1,10000.0
3456,505,63,3149.1,10000.0
3457,527,64,3122.8,10000.0
3458,520,63,3254.4,10000.0
3459,514,58,2790.1,10000.0
3460,519,60,2309.0,10000.0
3461,510,62,3148.3,10000.0
3462,512,53,3167.5,10000.0
3463,508,64,3247.4,10000.0
3464,511,65,2911.8,10000.0
3465,522,67,2377.4,10000.0
3466,500,54,3338.1,10000.0
3467,505,65,3120.9,10000.0
3468,495,64,2636.5,10000.0
3469,498,64,1983.5,10000.0
3470,515,70,3038.7,10000.0
3471,505,58,2378.7,10000.0
3472,501,71,2600.7,10000.0
3473,500,65,3172.6,10000.0
3474,505,55,2942.7,10000.0
3475,513,60,2824.8,10000.0
3476,522,60,2525.4,10000.0
3477,503,68,3355.4,10000.0
3478,514,71,2761.9,10000.0
3479,518,65,2521.4,10000.0
3480,516,66,2838.4,10000.0
3481,499,50,3297.0,10000.0
3482,511,57,3165.0,10000.0
3483,486,69,3057.5,10000.0
3484,505,65,2789.2,10000.0
3485,521,70,3380.7,10000.0
3486,510,65,2204.9,10000.0
3487,522,58,2557.5,10000.0
3488,515,59,2031.5,10000.0
3489,503,69,3255.8,10000.0
3490,501,64,3065.8,10000.0
3491,496,68,2042.4,10000.0
3492,517,70,3038.5,10000.0
3493,525,47,1367.0,10000.0
3494,503,58,2741.5,10000.0
3495,505,57,3935.6,10000.0
3496,499,64,1552.1,10000.0
3497,505,70,2130.3,10000.0
3498,508,66,2621.8,10000.0
3499,505,60,3102.3,10000.0
3500,501,50,3208.2,10000.0
3501,520,57,3431.0,10000.0
3502,512,55,2337.5,10000.0
3503,501,50,2951.2,10000.0
3504,511,74,2443.5,10000.0
3505,504,68,1238.7,10000.0
3506,509,65,2173.4,10000.0
3507,508,72,2193.5,10000.0
3508,523,71,2444.8,10000.0
3509,515,49,2252.6,10000.0
3510,502,62,3025.3,10000.0
3511,521,51,2401.9,10000.0
3512,515,54,2980.5,10000.0
3513,515,58,3369.7,10000.0
3514,522,61,2426.4,10000.0
3515,500,52,2799.4,10000.0
3516,503,62,3484.4,10000.0
3517,502,63,2719.6,10000.0
3518,502,70,3088.9,10000.0
3519,502,69,2715.2,10000.0
3520,504,62,1823.5,10000.0
3521,501,63,2864.7,10000.0
3522,509,70,3571.6,10000.0
3523,507,67,1303.5,10000.0
3524,501,65,2718.0,10000.0
3525,511,53,2818.0,10000.0
3526,500,72,2720.6,10000.0
3527,502,66,2857.8,10000.0
3528,508,53,1964.4,10000.0
3529,506,58,2147.5,10000.0
3530,517,61,3620.7,10000.0
3531,508,56,1845.4,10000.0
3532,502,67,2396.1,10000.0
3533,499,74,3098.9,10000.0
3534,515,57,2840.0,10000.0
3535,519,55,3056.0,10000.0
3536,505,75,2121.8,10000.0
3537,507,63,2889.2,10000.0
3538,516,48,3307.3,10000.0
3539,506,59,2351.4,10000.0
3540,506,69,2000.4,10000.0
3541,508,62,1275.5,10000.0
3542,497,69,3605.4,10000.0
3543,512,67,2857.2,10000.0
3544,516,52,3517.3,10000.0
3545,506,57,1640.3,10000.0
3546,503,58,2352.2,10000.0
3547,511,52,3338.5,10000.0
3548,525,59,2635.7,10000.0
3549,508,50,1599.1,10000.0
3550,499,65,2531.4,10000.0
3551,508,47,3098.5,10000.0
3552,518,55,3068.8,10000.0
3553,514,63,3988.5,10000.0
3554,519,58,1879.5,10000.0
3555,511,59,2826.7,10000.0
3556,515,65,3153.1,10000.0
3557,511,59,2255.5,10000.0
3558,511,61,3029.1,10000.0
3559,498,70,2175.7,10000.0
3560,514,54,2735.6,10000.0
3561,525,54,2655.5,10000.0
3562,509,65,3488.3,10000.0
3563,518,49,2306.5,10000.0
3564,513,70,2419.0,10000.0
3565,499,69,1902.2,10000.0
3566,513,47,1751.9,10000.0
3567,521,68,3010.9,10000.0
3568,486,85,2343.0,10000.0
3569,504,64,2418.2,10000.0
3570,524,52,1515.6,10000.0
3571,503,69,3360.2,10000.0
3572,509,76,2897.3,10000.0
3573,506,53,2366.7,10000.0
3574,516,63,3245.4,10000.0
3575,513,73,2666.7,10000.0
3576,508,63,3016.3,10000.0
3577,524,60,2274.4,10000.0
3578,505,57,3406.1,10000.0
3579,522,50,2153.2,10000.0
3580,509,62,1148.4,10000.0
3581,501,75,2786.0,10000.0
3582,517,64,2303.7,10000.0
3583,498,75,2363.1,10000.0
3584,517,49,2957.8,10000.0
3585,520,42,3183.4,10000.0
3586,501,75,2223.8,10000.0
3587,517,59,2717.8,10000.0
3588,523,52,3010.7,10000.0
3589,505,68,2323.5,10000.0
3590,501,68,2437.0,10000.0
3591,502,49,2330.6,10000.0
3592,505,75,2852.1,10000.0
3593,514,65,2213.9,10000.0
3594,507,66,3153.9,10000.0
3595,521,64,2448.1,10000.0
3596,505,50,1419.3,10000.0
3597,524,60,1646.8,10000.0
3598,506,73,2310.7,10000.0
3599,522,61,1191.2,10000.0
3600,502,71,2507.1,10000.0
3601,509,56,2512.6,10000.0
3602,520,58,2147.8,10000.0
3603,508,60,2816.6,10000.0
3604,520,56,3449.0,10000.0
3605,517,48,1035.1,10000.0
3606,496,85,2234.4,10000.0
3607,532,44,1927.5,10000.0
3608,506,64,2372.3,10000.0
3609,509,53,1887.2,10000.0
3610,508,66,3991.7,10000.0
3611,505,72,2571.6,10000.0
3612,518,61,1747.7,10000.0
3613,498,70,2854.6,10000.0
3614,522,56,2816.5,10000.0
3615,514,68,3081.9,10000.0
3616,510,62,2460.8,10000.0
3617,503,73,2264.6,10000.0
3618,522,51,3546.0,10000.0
3619,519,65,4370.0,10000.0
3620,503,70,3309.0,10000.0
3621,510,51,3124.7,10000.0
3622,517,64,2650.4,10000.0
3623,520,65,2663.4,10000.0
3624,516,58,2514.6,10000.0
3625,516,64,2614.5,10000.0
3626,511,82,2128.8,10000.0
3627,502,62,3362.9,10000.0
3628,517,59,2416.5,10000.0
3629,520,55,2951.7,10000.0
3630,507,52,2012.4,10000.0
3631,505,59,2120.5,10000.0
3632,518,52,2650.1,10000.0
3633,528,52,1455.6,10000.0
3634,520,60,2886.8,10000.0
3635,510,71,3608.1,10000.0
3636,505,63,2782.7,10000.0
3637,501,58,3007.5,10000.0
3638,486,59,2544.8,10000.0
3639,513,60,3355.7,10000.0
3640,507,60,3477.6,10000.0
3641,520,47,3378.7,10000.0
3642,500,66,3081.0,10000.0
3643,515,59,2958.6,10000.0
3644,518,61,2537.6,10000.0
3645,498,63,2531.8,10000.0
3646,497,71,2891.2,10000.0
3647,524,52,3120.6,10000.0
3648,501,67,2533.3,10000.0
3649,506,57,2635.7,10000.0
3650,510,66,3040.6,10000.0
3651,514,63,3028.6,10000.0
3652,502,59,1999.6,10000.0
3653,504,59,2388.2,10000.0
3654,498,61,2942.0,10000.0
3655,506,70,3671.1,10000.0
3656,512,61,3368.3,9971.5
3657,508,61,3129.5,10000.0
3658,522,57,2140.9,10000.0
3659,515,56,2481.4,10000.0
3660,519,54,3220.7,10000.0
3661,514,60,2636.7,10000.0
3662,511,65,2752.5,10000.0
3663,497,72,3451.3,10000.0
3664,507,57,2895.9,10000.0
3665,511,62,3273.5,10000.0
3666,500,62,3708.7,10000.0
3667,507,64,3244.3,10000.0
3668,499,68,2766.8,10000.0
3669,510,64,2642.4,10000.0
3670,506,72,2703.5,10000.0
3671,507,65,2729.5,10000.0
3672,501,59,3283.5,10000.0
3673,492,80,2206.1,10000.0
3674,514,52,2568.3,10000.0
3675,531,59,3535.6,10000.0
3676,514,62,2109.4,10000.0
3677,497,71,2947.7,10000.0
3678,507,67,3484.9,10000.0
3679,501,70,2902.6,10000.0
3680,504,69,3003.7,10000.0
3681,497,75,2922.9,10000.0
3682,521,63,3413.8,10000.0
3683,498,65,4022.5,10000.0
3684,507,65,2982.0,10000.0
3685,518,60,2232.5,10000.0
3686,502,77,3021.4,10000.0
3687,516,66,2876.9,10000.0
3688,513,57,3454.5,10000.0
3689,513,49,2747.4,10000.0
3690,514,58,3512.3,10000.0
3691,502,67,2635.1,10000.0
3692,513,56,2958.0,10000.0
3693,508,65,3587.8,10000.0
3694,512,70,2632.9,10000.0
3695,513,63,3545.8,10000.0
3696,498,72,3179.8,10000.0
3697,512,60,2977.5,10000.0
3698,499,60,2590.5,10000.0
3699,507,68,2135.7,10000.0
3700,510,67,1990.6,10000.0
3701,513,61,2316.7,10000.0
3702,510,60,2036.5,10000.0
3703,516,53,3670.5,10000.0
3704,498,68,2674.5,10000.0
3705,496,70,2572.8,10000.0
3706,506,69,1981.5,10000.0
3707,517,47,2596.3,10000.0
3708,516,56,2420.6,10000.0
3709,515,61,2442.3,10000.0
3710,513,58,3193.6,10000.0
3711,508,57,3454.0,10000.0
3712,523,51,2019.0,10000.0
3713,500,73,3418.6,10000.0
3714,495,67,2190.5,10000.0
3715,521,51,1722.5,10000.0
3716,510,57,2492.5,10000.0
3717,505,71,3275.4,10000.0
3718,519,54,2402.1,10000.0
3719,503,67,3132.8,10000.0
3720,531,66,2590.3,10000.0
3721,502,69,1187.9,10000.0
3722,522,56,3013.1,10000.0
3723,505,70,3341.4,10000.0
3724,519,50,2192.8,10000.0
3725,510,61,3304.5,10000.0
3726,496,81,2493.4,10000.0
3727,508,73,2337.8,10000.0
3728,503,54,3505.7,10000.0
3729,510,65,2905.4,10000.0
3730,513,62,1835.3,10000.0
3731,515,49,3576.1,10000.0
3732,515,60,2526.3,10000.0
3733,524,52,2548.5,10000.0
3734,508,69,2057.1,10000.0
3735,514,50,3039.5,10000.0
3736,503,74,2599.0,10000.0
3737,496,68,2736.1,10000.0
3738,495,71,3111.3,10000.0
3739,518,68,1568.7,10000.0
3740,512,59,1751.6,10000.0
3741,508,59,2947.8,10000.0
3742,511,59,3076.3,10000.0
3743,511,56,3207.9,10000.0
3744,502,57,1695.9,10000.0
3745,501,55,604.0,10000.0
3746,519,69,2628.8,10000.0
3747,497,70,3395.7,10000.0
3748,513,62,3481.2,10000.0
3749,501,61,2890.0,10000.0
3750,523,55,3256.2,10000.0
3751,524,63,3161.3,10000.0
3752,506,56,2357.9,10000.0
3753,501,63,2839.9,10000.0
3754,518,52,3251.0,10000.0
3755,513,54,2273.9,10000.0
3756,513,62,3562.4,10000.0
3757,504,67,3549.9,10000.0
3758,503,53,2981.6,10000.0
3759,509,64,3246.9,10000.0
3760,506,65,3165.4,10000.0
3761,498,60,3944.3,10000.0
3762,506,66,3303.5,10000.0
3763,498,70,2497.0,10000.0
3764,507,59,3855.8,10000.0
3765,511,43,1959.5,10000.0
3766,509,64,1377.2,10000.0
3767,497,63,1962.5,10000.0
3768,499,70,3381.7,10000.0
3769,501,68,3700.8,10000.0
3770,521,63,3428.7,10000.0
3771,509,56,2719.5,10000.0
3772,504,66,2455.7,10000.0
3773,516,51,3067.3,10000.0
3774,489,81,3576.5,10000.0
3775,520,57,3528.4,10000.0
3776,508,69,2843.5,10000.0
3777,507,67,2848.9,10000.0
3778,497,81,2575.9,10000.0
3779,511,75,2441.0,10000.0
3780,516,57,3061.5,10000.0
3781,505,79,2308.9,10000.0
3782,513,63,3168.9,10000.0
3783,493,71,3357.4,10000.0
3784,520,62,2988.2,10000.0
3785,520,60,2943.6,10000.0
3786,515,61,2430.2,10000.0
3787,521,56,2876.4,10000.0
3788,520,54,2428.8,10000.0
3789,515,65,2290.5,10000.0
3790,514,70,3113.8,10000.0
3791,503,60,3612.3,10000.0
3792,509,61,3366.6,10000.0
3793,513,74,2811.8,10000.0
3794,524,66,1812.9,10000.0
3795,504,64,3060.4,10000.0
3796,501,63,3071.6,10000.0
3797,504,59,4257.6,10000.0
3798,522,51,3683.4,10000.0
3799,497,70,3473.6,10000.0
3800,508,60,1795.2,10000.0
3801,491,75,2868.6,10000.0
3802,507,70,2344.8,10000.0
3803,508,63,2989.4,10000.0
3804,505,71,3592.7,10000.0
3805,509,54,2405.1,10000.0
3806,510,61,2644.5,10000.0
3807,502,63,3166.7,10000.0
3808,507,62,2523.6,10000.0
3809,518,68,2049.0,10000.0
3810,511,52,2469.9,10000.0
3811,520,55,2479.5,10000.0
3812,511,63,3511.5,10000.0
3813,512,63,2808.6,10000.0
3814,511,71,1973.7,10000.0
3815,521,53,1780.2,10000.0
3816,505,61,2990.1,10000.0
3817,519,52,3579.2,10000.0
3818,506,67,2888.3,10000.0
3819,511,59,2503.5,10000.0
3820,499,64,2406.0,10000.0
3821,504,54,1736.7,10000.0
3822,497,80,3510.0,10000.0
3823,506,56,2907.1,10000.0
3824,509,69,1740.6,10000.0
3825,505,56,3254.5,10000.0
3826,516,68,2829.6,10000.0
3827,508,58,2663.2,10000.0
3828,495,74,2544.4,10000.0
3829,495,77,3208.4,10000.0
3830,515,53,2388.2,10000.0
3831,509,51,2481.3,10000.0
3832,500,75,2426.9,10000.0
3833,522,59,2088.7,10000.0
3834,519,51,2426.3,10000.0
3835,517,65,1921.7,10000.0
3836,516,65,1157.7,10000.0
3837,521,56,2252.1,10000.0
3838,505,51,2962.9,10000.0
3839,522,57,2435.9,10000.0
3840,507,53,2504.2,10000.0
3841,510,66,2992.0,10000.0
3842,493,75,3209.4,10000.0
3843,515,57,3636.7,10000.0
3844,509,65,3195.3,10000.0
3845,498,77,3051.3,10000.0
3846,498,61,2941.8,10000.0
3847,497,60,2851.9,10000.0
3848,492,68,2757.0,10000.0
3849,518,59,2210.1,10000.0
3850,523,53,2127.6,10000.0
3851,506,64,4265.1,10000.0
3852,520,56,2875.6,10000.0
3853,525,51,2556.0,10000.0
3854,505,67,3226.7,10000.0
3855,517,58,3757.9,10000.0
3856,514,53,3485.8,10000.0
3857,504,69,2970.9,10000.0
3858,517,58,3301.1,10000.0
3859,495,68,2447.2,10000.0
3860,510,49,2697.4,10000.0
3861,502,64,3094.3,10000.0
3862,509,43,3728.6,10000.0
3863,502,68,3025.7,10000.0
3864,491,74,3429.8,10000.0
3865,507,75,2709.8,10000.0
3866,522,61,1892.9,10000.0
3867,513,66,2793.6,10000.0
3868,507,64,2375.5,10000.0
3869,501,55,2343.3,10000.0
3870,520,66,2566.5,10000.0
3871,510,64,3335.7,10000.0
3872,503,70,2738.5,10000.0
3873,507,58,2261.1,10000.0
3874,501,64,2872.1,10000.0
3875,507,61,2471.7,10000.0
3876,515,64,3207.1,10000.0
3877,514,61,3445.4,10000.0
3878,507,51,2562.8,10000.0
3879,506,68,2881.0,10000.0
3880,511,59,3003.1,10000.0
3881,497,63,3127.7,10000.0
3882,497,69,3491.2,10000.0
3883,522,52,3309.4,10000.0
3884,505,52,3223.9,10000.0
3885,513,59,2717.8,10000.0
3886,505,52,3506.2,10000.0
3887,511,54,1970.3,10000.0
3888,519,64,2693.3,10000.0
3889,512,52,3199.2,10000.0
3890,512,69,3177.7,10000.0
3891,498,74,3138.6,10000.0
3892,509,59,1727.4,10000.0
3893,516,79,3009.6,10000.0
3894,505,68,2263.6,10000.0
3895,509,69,1295.0,10000.0
3896,497,67,2948.9,10000.0
3897,504,57,2249.3,10000.0
3898,511,72,3394.7,10000.0
3899,499,72,2824.4,10000.0
3900,514,53,2654.0,10000.0
3901,514,63,2441.4,10000.0
3902,510,63,1893.3,10000.0
3903,498,73,2989.2,10000.0
3904,506,74,2562.7,10000.0
3905,514,67,2996.7,10000.0
3906,512,55,3103.9,10000.0
3907,512,73,2777.6,10000.0
3908,514,60,3784.7,10000.0
3909,512,66,1096.4,10000.0
3910,509,59,2778.2,10000.0
3911,500,65,3180.5,10000.0
3912,502,53,2964.0,10000.0
3913,512,54,3294.4,10000.0
3914,518,55,2682.4,10000.0
3915,511,59,2934.2,10000.0
3916,512,69,2301.6,10000.0
3917,495,68,2665.4,10000.0
3918,513,62,1701.3,10000.0
3919,513,62,2885.8,10000.0
3920,507,58,3102.0,10000.0
3921,516,49,3433.9,10000.0
3922,512,59,2951.4,10000.0
3923,522,51,1996.1,10000.0
3924,507,68,1960.9,10000.0
3925,508,50,2726.1,10000.0
3926,501,56,1621.4,10000.0
3927,527,57,2705.2,10000.0
3928,491,80,1647.3,10000.0
3929,513,52,3170.4,10000.0
3930,519,53,3267.8,10000.0
3931,500,61,3411.5,10000.0
3932,495,73,2830.0,10000.0
3933,496,74,1807.9,10000.0
3934,511,48,2701.5,10000.0
3935,490,60,2598.5,10000.0
3936,499,56,2454.7,10000.0
3937,521,57,2102.1,10000.0
3938,502,69,3086.0,10000.0
3939,519,52,3868.0,10000.0
3940,499,67,2173.0,10000.0
3941,519,60,2746.8,10000.0
3942,499,62,2587.5,10000.0
3943,508,77,3332.7,10000.0
3944,511,61,2673.9,10000.0
3945,518,69,1867.6,10000.0
3946,514,58,1415.8,10000.0
3947,509,73,2414.3,10000.0
3948,514,60,3193.1,10000.0
3949,520,50,3391.3,10000.0
3950,513,58,2853.0,10000.0
3951,501,53,3355.2,10000.0
3952,501,66,3989.5,10000.0
3953,507,65,2265.9,10000.0
3954,506,64,3163.1,10000.0
3955,509,58,2721.3,10000.0
3956,522,60,2877.7,10000.0
3957,515,56,2321.2,10000.0
3958,520,58,1529.1,10000.0
3959,502,53,3277.4,10000.0
3960,497,69,2551.5,10000.0
3961,500,78,2669.6,10000.0
3962,488,72,2258.1,10000.0
3963,519,69,2732.3,10000.0
3964,509,63,2211.5,10000.0
3965,521,57,2735.9,10000.0
3966,525,62,2031.3,10000.0
3967,518,66,2757.7,10000.0
3968,501,45,3300.9,10000.0
3969,509,55,3142.2,10000.0
3970,508,71,3221.7,10000.0
3971,505,70,3284.2,10000.0
3972,500,69,2928.0,10000.0
3973,517,62,2598.5,10000.0
3974,498,62,2725.9,10000.0
3975,490,68,2094.9,10000.0
3976,506,65,2767.0,10000.0
3977,499,62,2361.4,10000.0
3978,511,67,2042.5,10000.0
3979,515,69,2139.3,10000.0
3980,503,66,3530.5,10000.0
3981,510,58,2794.3,10000.0
3982,498,61,3262.3,10000.0
3983,500,64,2631.7,10000.0
3984,509,62,3716.3,10000.0
3985,502,63,2605.3,10000.0
3986,510,50,2013.4,10000.0
3987,512,58,2721.4,10000.0
3988,511,59,2300.6,10000.0
3989,506,71,3150.1,10000.0
3990,507,62,3042.0,10000.0
3991,505,72,2847.8,10000.0
3992,525,64,2124.9,10000.0
3993,508,59,2948.1,10000.0
3994,498,62,2060.4,10000.0
3995,512,70,2637.2,10000.0
3996,504,61,2942.7,10000.0
3997,516,59,1702.4,10000.0
3998,511,74,2715.6,10000.0
3999,516,63,2240.2,10000.0
4000,508,62,3280.3,10000.0
4001,506,79,2062.7,10000.0
4002,508,59,2032.0,10000.0
4003,513,64,2183.8,10000.0
4004,503,60,2836.2,10000.0
4005,506,64,2680.5,10000.0
4006,508,47,4020.1,10000.0
4007,501,72,2410.7,10000.0
4008,499,63,3461.4,10000.0
4009,509,66,3178.8,10000.0
4010,504,59,2437.2,10000.0
4011,502,57,2107.4,10000.0
4012,513,52,3896.7,10000.0
4013,498,65,3729.4,10000.0
4014,518,59,2493.9,10000.0
4015,501,66,3241.9,10000.0
4016,506,76,2798.0,10000.0
4017,511,43,3605.8,10000.0
4018,497,67,2612.2,10000.0
4019,498,76,1985.4,10000.0
4020,511,55,2199.6,10000.0
4021,506,66,1719.9,10000.0
4022,505,72,3065.5,10000.0
4023,511,70,1843.6,10000.0
4024,521,58,1305.2,10000.0
4025,519,55,3417.1,10000.0
4026,502,74,2270.6,10000.0
4027,503,74,1389.0,10000.0
4028,525,52,2938.8,10000.0
4029,492,69,3218.4,10000.0
4030,503,59,2546.1,10000.0
4031,519,56,1276.9,10000.0
4032,506,68,2591.2,10000.0
4033,513,64,1724.3,10000.0
4034,504,53,3690.2,10000.0
4035,504,69,3200.7,10000.0
4036,498,64,2063.0,10000.0
4037,502,61,3425.2,10000.0
4038,507,74,2952.1,10000.0
4039,490,71,3291.5,10000.0
4040,530,51,3175.1,10000.0
4041,519,64,2056.5,10000.0
4042,494,74,3049.8,10000.0
4043,506,64,3670.4,10000.0
4044,515,46,2778.3,10000.0
4045,517,55,3453.6,10000.0
4046,521,39,3160.5,10000.0
4047,507,57,2067.2,10000.0
4048,520,50,2112.8,10000.0
4049,519,50,2554.5,10000.0
4050,509,61,2982.5,10000.0
4051,509,58,2074.2,10000.0
4052,495,71,3015.9,10000.0
4053,512,65,2254.5,10000.0
4054,490,75,2208.6,10000.0
4055,526,64,2683.9,10000.0
4056,510,71,2959.5,10000.0
4057,510,71,2744.9,10000.0
4058,512,54,2896.2,10000.0
4059,507,62,3171.3,10000.0
4060,504,66,2170.7,10000.0
4061,517,54,3065.3,10000.0
4062,518,53,2970.2,10000.0
4063,500,55,3317.9,10000.0
4064,509,79,1989.1,10000.0
4065,513,60,2837.2,10000.0
4066,517,52,3692.4,10000.0
4067,496,65,3235.2,10000.0
4068,524,62,2885.5,10000.0
4069,511,60,2939.2,10000.0
4070,499,67,2818.8,10000.0
4071,505,64,3656.1,10000.0
4072,508,65,3241.5,10000.0
4073,510,55,3422.2,10000.0
4074,514,63,3682.6,10000.0
4075,503,75,2071.3,10000.0
4076,500,63,2903.6,10000.0
4077,503,72,2994.6,10000.0
4078,500,69,2781.5,10000.0
4079,511,84,2510.7,10000.0
4080,497,68,3216.2,10000.0
4081,506,62,3668.8,10000.0
4082,512,68,1783.5,10000.0
4083,506,60,3004.4,10000.0
4084,510,66,3143.2,10000.0
4085,509,70,2489.5,10000.0
4086,534,47,2534.5,10000.0
4087,508,61,4145.0,10000.0
4088,510,63,2457.5,10000.0
4089,500,69,2019.8,10000.0
4090,505,60,2821.1,10000.0
4091,508,62,3096.8,10000.0
4092,521,43,3155.8,10000.0
4093,508,74,2446.5,10000.0
4094,528,48,2414.9,10000.0
4095,504,65,3134.9,10000.0
